Contestant		Total Score 	Ukraine 	Belarus 	Azerbaijan 	Iceland 	Norway 	Romania 	Armenia 	Montenegro 	Poland 	Greece 	Austria 	Germany 	Sweden 	France 	Russia 	Italy 	Slovenia 	Finland 	Spain 	Switzerland 	Hungary 	Malta 	Denmark 	Netherlands 	San Marino 	United Kingdom 	Latvia 	Estonia 	Albania 	Belgium 	Moldova 	Portugal 	Israel 	Georgia 	Lithuania 	Ireland 	Macedonia
Ukraine 	113 		8 	10 					7 	5 	5 	5 				7 	10 		2 	6 		2 		1 				7 	8 		4 	10 		5 	6 	5 		
Belarus 	43 	6 		7 				8 	1 							12 															5 			1 		3 		
Azerbaijan 	33 	1 	3 													10 										12 									7 			
Iceland 	58 						6 					2 	2 	4 	7 	1 	7 			1 		5 		5 	6 	8 	4 											
Norway 	88 		4 		1 		1 			7 	3 	1 	5 	3 	2 			5 	7 		5 		2 	6 	10 			3 	5 				3 			8 	7 	
Romania 	72 		1 	6 		4 						8 					5 			8 			8 								5 	12 	1 	8 			2 	4
Armenia 	174 	10 	10 		2 		7 		10 	1 	7 	12 	6 	5 	12 	8 			4 	4 		7 	6 	2 	7 	6 		10 	5 			3 	4 	6 	12 			8
Montenegro 	37 							12 										7 												6 								12
Poland 	62 	7 	7 	2 	3 	2 			4 		1 		10 	2 	5 		8 	1 				3 										2 						5
Greece 	35 		6 	4 				7 								4 	3 						1 				2 	2 		2 				2 	4 			
Austria 	290 	8 		1 	10 	10 	8 		2 		12 		7 	12 	10 	5 	12 	12 	12 	12 	12 	10 	10 	8 	12 		12 	6 	4 	5 	12 	7 	12 	12 	10 	10 	12 	3
Germany 	39 	5 					2 	6 		8 								2 			7 							4 							5 			
Sweden 	218 	12 			7 	8 	12 		3 	4 	2 	6 			4 	2 		8 	10 	10 	6 	8 	7 	12 	8 	10 	7 	8 	10 	7 	10 	6 	8 	10 	2 	7 	4 	
France 	2 													1 					1 																			
Russia 	89 	4 	12 	12 				10 			10 												5 					2 	1 			8 	2 	3 	8 	6 		6
Italy 	33 								6 						1 						2 		12 							10 								2
Slovenia 	9 								8 																													1
Finland 	72 				5 	7 				3 		4 	4 	6 			6 				4 	6 		4 	2 	3 	6 	3 	6 		3 							
Spain 	74 	2 				5 	5 	2 		2 			1 		6 			4 			8 						5 	4 	2 	12 	2 			4 		4 	6 	
Switzerland 	64 						6 	5 	5 	10 	4 	3 	3 				2 	3 				1 	3 		3 		1 						7 		1 	2 	5 	
Hungary 	143 	3 	5 	8 	6 		10 		12 		6 	7 		7 		6 			5 	2 	1 			3 	4 	7 		1 	7 	8 	7 	4 	6 	7 			1 	10
Malta 	32 			5 													1 		3 						5 	4 	10 	1 		1 							3 	
Denmark 	74 				8 	1 	4 	1 		6 			8 	8 	3 			6 	6 	3 	3 				1 	1 	3 				6 		5 			1 		
Netherlands 	238 		2 		12 	12 	3 	4 		12 	8 	10 	12 	10 	8 	3 	4 	10 	8 	7 	10 	12 		10 		2 	8 	12 	12 		8 		10 			12 	10 	7
San Marino 	14 			3 				3 														4 						3 				1 						
United Kingdom 	40 				4 	3 														5 			4 	7 		5 					1 			8 	3 		
