long,lat,cars
3.5569,51.3526,5
3.5973,51.3207,2
3.5975,51.3198,10
3.59889,51.5158,6
3.59948,51.5571,13
3.5996,51.4572,34
3.59973,51.5588,5
3.605,51.5427,14
3.60527,51.4594,22
3.60556,51.4597,3
3.60576,51.4594,4
3.60626,51.4597,27
3.61183,51.4631,1
3.61245,51.4629,8
3.61501,51.4679,53
3.617,51.5209,7
3.61873,51.5736,9
3.61916,51.3164,5
3.61949,51.5747,10
3.62045,51.3163,8
3.62142,51.577,0
3.623,51.5179,10
3.62323,51.4736,46
3.62782,51.5851,4
3.62912,51.5855,2
3.63346,51.5066,1
3.63384,51.4759,11
3.63433,51.4754,6
3.63482,51.4757,8
3.63666,51.4771,7
3.63863,51.4783,12
3.64217,51.4786,14
3.6478,51.4799,30
3.6479,51.4796,21
3.64898,51.4804,8
3.6504,51.4834,10
3.65132,51.4808,7
3.65227,51.4806,7
3.65283,51.4821,21
3.655,51.4839,9
3.658,51.486,75
3.66701,51.5886,11
3.66764,51.4914,81
3.67651,51.496,2
3.67661,51.4967,5
3.67727,51.4972,41
3.67836,51.4971,16
3.67869,51.5921,3
3.67876,51.4979,1
3.67997,51.3263,5
3.68638,51.3221,20
3.68696,51.5022,66
3.69711,51.3193,7
3.70114,51.5033,76
3.70306,51.6341,9
3.70353,51.6343,8
3.70442,51.6351,6
3.70489,51.6353,7
3.70507,51.5031,35
3.71007,51.5029,33
3.71736,51.3152,1
3.71746,51.3149,2
3.7261,51.6801,4
3.72634,51.6807,2
3.72842,51.5021,65
3.74109,51.5005,56
3.75122,51.6985,0
3.75238,51.699,0
3.75412,51.4999,41
3.7699,51.4986,48
3.77913,51.3039,8
3.78019,51.3023,8
3.78311,51.4953,51
3.79416,51.4894,33
3.79471,51.4883,26
3.79527,51.4888,18
3.79645,51.4875,1
3.79799,51.4867,9
3.80078,51.2966,8
3.80313,51.2961,7
3.80417,51.485,45
3.80418,51.485,45
3.80713,51.7061,3
3.8075,51.7005,6
3.80804,51.7069,2
3.80895,51.7003,8
3.80981,51.6997,2
3.81418,51.6988,3
3.81445,51.7132,12
3.81601,51.6981,1
3.82085,51.6968,0
3.82157,51.6966,2
3.82623,51.4847,57
3.82813,51.2927,10
3.83774,51.4858,89
3.83982,51.2942,14
3.8526,51.7609,6
3.85276,51.4851,97
3.85535,51.7626,6
3.85785,51.3042,0
3.86111,51.6804,8
3.86142,51.6799,3
3.86502,51.4836,23
3.86695,51.4831,47
3.86817,51.6745,3
3.86892,51.6735,6
3.87018,51.4852,49
3.87324,51.4822,23
3.87339,51.4821,24
3.87425,51.4827,25
3.87941,51.7904,12
3.8838,51.7923,5
3.88455,51.7921,4
3.89309,51.4803,39
3.89312,51.4803,30
3.90758,51.4796,67
3.91295,51.6553,6
3.9137,51.6548,6
3.9204,51.6547,21
3.92229,51.6547,3
3.92232,51.4782,108
3.93241,51.477,6
3.93342,51.4759,6
3.93357,51.4769,14
3.93407,51.4764,21
3.93628,51.476,12
3.94051,51.4761,7
3.94286,51.6505,5
3.94404,51.6502,9
3.94445,51.8076,2
3.94525,51.8093,9
3.94826,51.4729,52
3.95844,51.4697,71
3.97137,51.4658,46
3.97138,51.4658,40
3.97568,51.4653,1
3.98042,51.8158,5
3.98466,51.8154,9
3.98556,51.4659,43
3.98584,51.4659,3
3.98611,51.4658,36
3.99932,51.6459,13
3.99936,51.4667,41
3.99944,51.4666,42
4.00067,51.6458,10
4.00642,51.8071,3
4.01135,51.8063,18
4.01298,51.9449,0.2
4.01389,51.4666,29
4.01393,51.4666,33
4.01611,51.9753,3.53333333333333
4.02342,51.8134,8
4.02374,51.8132,12
4.0269,51.4618,25
4.02691,51.4626,3
4.0275,51.4621,29
4.02762,51.8161,18
4.02807,51.6536,7
4.02816,51.4607,3
4.02836,51.941,14
4.02902,51.6536,10
4.02913,51.4606,2
4.02944,51.9314,3
4.03031,51.9382,19.4666666666667
4.0368,51.4542,62
4.03788,51.9278,21
4.04178,51.7869,6
4.04215,51.6576,8
4.04388,51.8281,23
4.04538,51.6571,4
4.04765,51.4483,59
4.05546,51.6576,19
4.05764,51.8388,7
4.0585,51.4424,27
4.05851,51.4424,28
4.06599,51.4369,2
4.06638,51.437,37
4.06881,51.4361,1
4.06882,51.4361,34
4.07527,51.6593,13
4.07874,51.6598,12
4.08159,51.429,53
4.08686,51.8481,6
4.08997,51.849,4
4.09028,51.9329,24
4.09211,51.6662,18
4.09223,51.4242,22
4.09224,51.4242,0
4.09631,51.6689,2
4.10232,51.9273,0
4.10738,51.9387,14
4.1074,51.9391,21
4.11465,51.8652,17
4.1156,51.9025,5
4.11608,51.4194,58
4.11758,51.419,44
4.11797,51.8567,6
4.12091,51.8571,10
4.1319,51.9352,21
4.13191,51.9355,16
4.13398,51.4197,68
4.1444,52.0012,10
4.14613,51.4201,38
4.14615,51.4201,32
4.14776,51.5157,33
