"ID" "CR_2013" "length"
"A1" "11" 16.044
"A1" "12" 49.821
"A1" "13" 48.877
"A1" "17" 19.477
"A1" "23" 4.77
"A1" "24" 20.002
"A2" "16" 25.176
"A2" "17" 42.806
"A2" "23" 6.896
"A2" "35" 25.993
"A2" "36" 39.182
"A2" "38" 37.876
"A2" "39" 37.657
"N3" "30" 9.545
"A4" "23" 21.403
"A4" "25" 15.307
"A4" "26" 15.57
"A4" "27" 4.568
"A4" "29" 15.419
"A4" "33" 42.447
"A5" "23" 8.914
"A6" "05" 6.244
"A6" "06" 9.13
"A6" "24" 2.941
"A6" "40" 80.936
"A7" "01" 30.627
"A7" "03" 46.961
"A7" "05" 44.403
"A7" "06" 41.656
"A7" "18" 50.281
"A7" "22" 8.539
"A7" "23" 11.927
"A8" "22" 5.8
"A8" "23" 4.494
"A9" "18" 22.108
"A9" "19" 20.211
"A9" "20" 19.222
"A9" "21" 4.337
"A9" "23" 29.043
"A10" "23" 30.111
"N11" "25" 2.983
"N11" "28" 18.384
"A12" "13" 17.951
"A12" "15" 29.526
"A12" "17" 52.05
"A12" "26" 13.283
"A12" "28" 16.726
"A12" "29" 7.137
"A13" "26" 4.166
"A13" "27" 7.432
"A13" "29" 5.076
"N14" "26" 5.386
"A15" "12" 16.04
"A15" "14" 50.618
"A15" "15" 15.762
"A15" "16" 48.366
"A15" "29" 44.319
"A15" "30" 27.749
"A16" "29" 14.359
"A16" "30" 15.405
"A16" "33" 26.923
"A17" "33" 26.809
"A20" "27" 8.245
"A20" "28" 0.618
"A20" "29" 29.881
"A22" "20" 8.202
"A27" "17" 35.375
"A27" "24" 9.971
"A27" "30" 17.564
"A27" "33" 21.589
"A27" "34" 12.914
"A27" "40" 10.624
"A28" "03" 8.236
"A28" "07" 41.404
"A28" "09" 27.656
"A28" "10" 26.308
"A28" "13" 56.805
"A28" "17" 27.181
"A29" "29" 14.087
"A30" "13" 18.039
"A31" "04" 46.576
"A31" "05" 7.859
"A31" "06" 11.863
"A32" "04" 14.163
"A32" "06" 27.157
"A32" "09" 11.342
"A32" "10" 13.124
"N33" "01" 20.512
"N33" "02" 16.519
"N33" "03" 10.833
"N33" "07" 24.228
"N35" "12" 35.757
"N36" "10" 19.8
"N36" "12" 16.577
"A37" "08" 30.441
"A37" "09" 11.793
"A38" "29" 2.325
"A44" "23" 7.807
"A44" "25" 11.908
"A44" "26" 8.267
"N46" "03" 0.835
"N48" "09" 10.897
"N48" "10" 8.018
"A50" "10" 17.46
"A50" "13" 51.062
"A50" "15" 37.997
"A50" "35" 37.187
"A50" "36" 9.527
"A50" "40" 4.788
"N57" "29" 32.899
"N57" "32" 41.132
"A58" "31" 1.47
"A58" "32" 51.946
"A58" "33" 43.989
"A58" "34" 27.567
"A58" "36" 15.93
"A59" "29" 17.606
"A59" "32" 27.297
"A59" "33" 31.457
"A59" "34" 12.425
"A59" "35" 37.334
"N61" "31" 24.85
"A65" "34" 8.872
"A65" "35" 12.71
"A67" "36" 53.766
"A67" "37" 21.36
"A73" "15" 16.998
"A73" "35" 24.517
"A73" "37" 42.119
"A73" "38" 21.529
"A74" "37" 1.89
"A76" "39" 26.895
"A77" "35" 4.709
"A77" "37" 5.178
"A79" "39" 17.703
"N99" "18" 18.627
