"wegnr","total","CR1","CR2","CR3","CR4","CR5","CR6","CR7","CR8","CR9","CR10","CR11","CR12","CR13","CR14","CR15","CR16","CR17","CR18","CR19","CR20","CR21","CR22","CR23","CR24","CR25","CR26","CR27","CR28","CR29","CR30","CR31","CR32","CR33","CR34","CR35","CR36","CR37","CR38","CR39","CR40"
"1",151.894702161862,0,0,0,0,0,0,0,0,0,0,10.2317501643652,40.680730672533,43.6419431961052,0,0,0,23.8705761114494,0,0,0,0,0,6.34798830393266,27.1217137134766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",234.95834698519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8253395626453,49.2217266088273,0,0,0,0,0,11.482579650646,0,0,0,0,0,0,0,0,0,0,0,30.2923478479939,46.8446304556498,0,31.9185719783142,40.3731508811139,0
"3",9.44960808911443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.44960808911443,0,0,0,0,0,0,0,0,0,0
"4",125.372327012357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6434003095578,0,16.1029129590394,19.0815466337813,7.72783297623113,0,20.8292527013176,0,0,0,36.9873814324302,0,0,0,0,0,0,0
"5",3.69472718387122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.69472718387122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",82.954283352607,0,0,0,0,6.2491024652143,6.00093671184698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.30839902246649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.3958451530792
"7",185.267713361987,22.9433180677865,0,39.7021912079954,0,31.0136173667779,33.5970614899391,0.0848111818289657,0,0,0,0,0,0,0,0,0,0,40.4350530383077,0,0,0,6.5045983008517,10.9870627084997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",10.6192540127616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.87938901162134,4.73986500114023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9",83.4243291823359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.4093883759134,13.8152453913353,18.124562843768,5.22576596387607,0,28.8493666074432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10",39.5737993954384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.5737993954384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"11",16.2183447395632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.60517029907836,0,0,14.6131744404848,0,0,0,0,0,0,0,0,0,0,0,0
"12",114.183082134239,0,0,0,0,0,0,0,0,0,0,0,0,12.1837459849518,0.0132961194968702,28.5701209183837,0,43.5910736437396,0,0,0,0,0,0,0,0,11.8597373829932,0,12.4133562935872,5.55175179108635,0,0,0,0,0,0,0,0,0,0,0
"13",19.1081182499383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.40428266332684,8.7259960471465,0,5.97783953946493,0,0,0,0,0,0,0,0,0,0,0
"14",5.54026376480584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.54026376480584,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15",156.309787008902,0,0,0,0,0,0,0,0,0,0,0,5.20268050084563,0,27.6679348974947,10.9725147905342,34.0076358850594,0,0,0,0,0,0,0,0,0,0,0,0,56.0766140160115,22.3824069189565,0,0,0,0,0,0,0,0,0,0
"16",71.4638089892903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1244538637387,16.9162464651576,0,0,31.423108660394,0,0,0,0,0,0,0
"17",20.8803865203882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8803865203882,0,0,0,0,0,0,0
"20",31.5631602148783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3261000248283,0.320432787694159,26.9166274023559,0,0,0,0,0,0,0,0,0,0,0
"22",8.67937872172665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.67937872172665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
