"ID";"CR_2013"
"A1";"11"
"A1";"12"
"A1";"13"
"A1";"17"
"A1";"23"
"A1";"24"
"A2";"16"
"A2";"17"
"A2";"23"
"A2";"35"
"A2";"36"
"A2";"38"
"A2";"39"
"N3";"30"
"A4";"23"
"A4";"25"
"A4";"26"
"A4";"27"
"A4";"29"
"A4";"33"
"A5";"23"
"A6";"05"
"A6";"06"
"A6";"24"
"A6";"40"
"A7";"01"
"A7";"03"
"A7";"05"
"A7";"06"
"A7";"18"
"A7";"22"
"A7";"23"
"A8";"22"
"A8";"23"
"A9";"18"
"A9";"19"
"A9";"20"
"A9";"21"
"A9";"23"
"A10";"23"
"N11";"25"
"N11";"28"
"A12";"13"
"A12";"15"
"A12";"17"
"A12";"26"
"A12";"28"
"A12";"29"
"A13";"26"
"A13";"27"
"A13";"29"
"N14";"26"
"A15";"12"
"A15";"14"
"A15";"15"
"A15";"16"
"A15";"29"
"A15";"30"
"A16";"29"
"A16";"30"
"A16";"33"
"A17";"33"
"A20";"27"
"A20";"28"
"A20";"29"
"A22";"20"
"A27";"17"
"A27";"24"
"A27";"30"
"A27";"33"
"A27";"34"
"A27";"40"
"A28";"03"
"A28";"07"
"A28";"09"
"A28";"10"
"A28";"13"
"A28";"17"
"A29";"29"
"A30";"13"
"A31";"04"
"A31";"05"
"A31";"06"
"A32";"04"
"A32";"06"
"A32";"09"
"A32";"10"
"N33";"01"
"N33";"02"
"N33";"03"
"N33";"07"
"N35";"12"
"N36";"10"
"N36";"12"
"A37";"08"
"A37";"09"
"A38";"29"
"A44";"23"
"A44";"25"
"A44";"26"
"N46";"03"
"N48";"09"
"N48";"10"
"A50";"10"
"A50";"13"
"A50";"15"
"A50";"35"
"A50";"36"
"A50";"40"
"N57";"29"
"N57";"32"
"A58";"31"
"A58";"32"
"A58";"33"
"A58";"34"
"A58";"36"
"A59";"29"
"A59";"32"
"A59";"33"
"A59";"34"
"A59";"35"
"N61";"31"
"A65";"34"
"A65";"35"
"A67";"36"
"A67";"37"
"A73";"15"
"A73";"35"
"A73";"37"
"A73";"38"
"A74";"37"
"A76";"39"
"A77";"35"
"A77";"37"
"A79";"39"
"N99";"18"
